[0, 2, 1, 0, 2, 0, 2, 0, 1] [-5235, 0, 0, 3726, 0, -4108, 0, -5873, 0]
[2, 2, 0, 0, 1, 0, 1, 2, 0] [0, 0, 7627, -5867, 0, 13783, 0, 0, 573]
[2, 2, 0, 1, 1, 2, 1, 2, 0] [0, 0, 1922, 0, 0, 0, 0, 0, 1771]
[0, 2, 0, 0, 1, 1, 2, 2, 0] [-6391, 0, 5446, -887, 0, 0, 0, 0, 0]
[2, 0, 1, 0, 2, 2, 0, 1, 0] [0, 785, 0, 2027, 0, 0, -21, 0, 4496]
[1, 0, 2, 0, 0, 1, 2, 2, 0] [0, 9090, 0, 2686, -5861, 0, 0, 0, -4607]
[1, 2, 1, 1, 2, 2, 0, 0, 2] [0, 0, 0, 0, 0, 0, -7947, -3128, 0]
[0, 0, 2, 0, 2, 0, 0, 1, 0] [19572, 23709, 0, 2247, 0, 7161, 8093, 0, 18900]
[0, 2, 1, 2, 1, 1, 0, 2, 2] [1215, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 2, 2, 1, 2, 2, 1] [0, -6093, 19366, 0, 0, 0, 0, 0, 0]
[0, 2, 0, 2, 0, 2, 0, 1, 1] [12139, 0, 2807, 0, 0, 0, -6146, 0, 0]
[2, 0, 0, 0, 1, 1, 2, 2, 0] [0, -2846, 13825, -5465, 0, 0, 0, 0, -1784]
[2, 0, 2, 0, 1, 1, 2, 2, 1] [0, -5418, 0, -3432, 0, 0, 0, 0, 0]
[0, 2, 0, 0, 0, 1, 1, 2, 2] [22402, 0, 6100, 0, 5449, 0, 0, 0, 0]
[0, 2, 0, 1, 0, 2, 2, 0, 1] [1001, 0, 3995, 0, 8758, 0, 0, 0, 0]
[0, 1, 2, 2, 0, 1, 0, 0, 2] [0, 0, 0, 0, 8286, 0, -4053, -2541, 0]
[0, 1, 2, 2, 1, 1, 0, 2, 2] [8205, 0, 0, 0, 0, 0, 15973, 0, 0]
[2, 2, 0, 0, 2, 0, 0, 1, 1] [0, 0, 12009, 13011, 0, 5697, 3633, 0, 0]
[2, 2, 0, 1, 0, 0, 2, 1, 0] [0, 0, 1939, 0, 9180, 19207, 0, 0, -8518]
[2, 2, 1, 1, 0, 2, 2, 1, 0] [0, 0, 0, 0, -11821, 0, 0, 0, 25180]
[2, 0, 1, 1, 2, 0, 1, 2, 0] [0, 4004, 0, 0, 0, -10921, 0, 0, 7224]
[0, 0, 0, 2, 2, 0, 2, 1, 1] [-10410, 19565, 195, 0, 0, 9503, 0, 0, 0]
[1, 2, 2, 2, 1, 2, 0, 1, 0] [0, 0, 0, 0, 0, 0, 1011, 0, -3399]
[2, 2, 0, 0, 1, 0, 2, 0, 1] [0, 0, 0, 7240, 0, -3742, 0, -11020, 0]
[1, 1, 2, 0, 0, 0, 2, 0, 2] [0, 0, 0, 5024, 5709, 1546, 0, -1685, 0]
[0, 0, 0, 2, 2, 0, 0, 0, 1] [-1957, 11312, 22193, 0, 0, -6016, 51579, 15326, 0]
[1, 2, 0, 2, 2, 0, 2, 1, 1] [0, 0, -6434, 0, 0, -14132, 0, 0, 0]
[2, 0, 0, 0, 0, 2, 2, 1, 1] [0, -1947, -2099, 9701, -320, 0, 0, 0, 0]
[2, 2, 0, 0, 1, 2, 2, 1, 1] [0, 0, -5977, 26163, 0, 0, 0, 0, 0]
[2, 1, 2, 0, 1, 2, 2, 0, 1] [0, 0, 0, -13452, 0, 0, 0, 10042, 0]
[0, 1, 0, 2, 0, 2, 1, 0, 2] [-13969, 0, 2108, 0, -5501, 0, 0, 11311, 0]
[1, 1, 0, 2, 0, 2, 1, 2, 2] [0, 0, 3194, 0, 16510, 0, 0, 0, 0]
[0, 0, 1, 2, 0, 0, 1, 2, 2] [-3754, 2874, 0, 0, 10720, 853, 0, 0, 0]
[0, 2, 2, 1, 2, 0, 1, 0, 0] [-1592, 0, 0, 0, 0, 3272, 0, 1693, 932]
[1, 0, 0, 1, 0, 2, 2, 2, 0] [0, -2299, -6096, 0, 2615, 0, 0, 0, -932]
[1, 0, 1, 1, 2, 2, 2, 2, 0] [0, -14170, 0, 0, 0, 0, 0, 0, -319]
[0, 2, 0, 1, 1, 0, 0, 2, 2] [8176, 0, 6780, 0, 0, 2714, -11052, 0, 0]
[0, 1, 0, 1, 2, 0, 2, 0, 2] [-1954, 0, 0, 0, 0, 0, 0, -5550, 0]
[1, 0, 0, 2, 1, 2, 2, 1, 0] [0, -5818, 4348, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 1, 0, 0, 2, 2] [-13120, 14023, 15317, -4386, 0, 21083, -422, 0, 0]
[1, 0, 0, 0, 1, 2, 0, 2, 2] [0, -841, 7045, -5816, 0, 0, 3077, 0, 0]
[1, 2, 0, 1, 1, 2, 0, 2, 2] [0, 0, -12217, 0, 0, 0, 4484, 0, 0]
[0, 2, 2, 0, 1, 0, 0, 1, 2] [-5598, 0, 0, 138, 0, 7573, 8275, 0, 0]
[0, 2, 2, 1, 1, 0, 2, 1, 2] [-4031, 0, 0, 0, 0, 5753, 0, 0, 0]
[1, 0, 0, 2, 0, 2, 0, 2, 1] [0, 18683, 0, 0, 8183, 0, -9457, 0, 0]
[2, 0, 0, 2, 0, 2, 1, 1, 0] [0, 11488, -8757, 0, -9434, 0, 0, 0, 4712]
[2, 2, 0, 2, 1, 2, 1, 1, 0] [0, 0, 21392, 0, 0, 0, 0, 0, -3783]
[1, 2, 2, 1, 0, 1, 2, 2, 0] [0, 0, 0, 0, -1258, 0, 0, 0, -3730]
[2, 0, 1, 1, 0, 0, 2, 2, 0] [0, 0, 0, 0, 0, -5807, 0, 0, 9928]
[2, 2, 1, 1, 0, 1, 2, 2, 0] [0, 0, 0, 0, 5481, 0, 0, 0, -5104]
[0, 0, 0, 2, 1, 2, 1, 0, 2] [5767, 7366, -2416, 0, 0, 0, 0, 1567, 0]
[0, 2, 0, 2, 1, 2, 1, 1, 2] [5363, 0, -2586, 0, 0, 0, 0, 0, 0]
[0, 1, 0, 2, 0, 1, 2, 2, 1] [1038, 0, -2545, 0, 2440, 0, 0, 0, 0]
[2, 0, 2, 0, 1, 1, 2, 0, 0] [0, 21671, 0, 7074, 0, 0, 0, 0, -8160]
[0, 2, 2, 0, 0, 1, 0, 2, 1] [2988, 0, 0, 0, -4062, 0, -4215, 0, 0]
[0, 2, 2, 2, 1, 1, 0, 2, 1] [-6313, 0, 0, 0, 0, 0, 10319, 0, 0]
[2, 2, 0, 1, 2, 0, 0, 0, 1] [0, 0, 1787, 0, 0, 4243, -5799, 8173, 0]
[2, 2, 1, 1, 2, 2, 0, 0, 1] [0, 0, 0, 0, 0, 0, -440, -14309, 0]
[0, 2, 1, 2, 0, 2, 1, 0, 0] [11209, 0, 0, 0, -4910, 0, 0, 5870, 0]
[1, 2, 1, 2, 0, 2, 1, 2, 0] [0, 0, 0, 0, 9491, 0, 0, 0, 15556]
[2, 1, 0, 2, 2, 0, 1, 0, 0] [0, 0, -5158, 0, 0, -5439, 0, -10107, 12783]
[1, 0, 2, 0, 2, 2, 0, 1, 0] [0, 6395, 0, -2431, 0, 0, -339, 0, -9597]
[0, 2, 0, 0, 0, 1, 2, 2, 1] [27990, 0, -1346, -5016, 3204, 0, 0, 0, 0]
[2, 2, 0, 0, 1, 1, 2, 2, 1] [0, 0, 686, -2109, 0, 0, 0, 0, 0]
[2, 1, 0, 2, 0, 1, 0, 0, 2] [0, 0, 2175, 0, 4853, 0, 2936, 1423, 0]
[1, 2, 0, 2, 2, 1, 0, 1, 2] [0, 0, -5399, 0, 0, 0, -3604, 0, 0]
[1, 2, 1, 2, 0, 0, 2, 0, 0] [0, 0, 0, 0, 2809, -1990, 0, 5424, -914]
[1, 2, 1, 2, 0, 1, 2, 2, 0] [0, 0, 0, 0, -13958, 0, 0, 0, 272]
[0, 2, 2, 2, 0, 0, 1, 0, 1] [12070, 0, 0, 0, -9407, -5375, 0, 2028, 0]
[0, 2, 2, 2, 1, 0, 1, 2, 1] [-4624, 0, 0, 0, 0, 2219, 0, 0, 0]
[2, 2, 0, 0, 1, 2, 1, 1, 2] [0, 0, -3512, -13251, 0, 0, 0, 0, 0]
[2, 0, 1, 1, 0, 0, 2, 0, 2] [0, -7529, 0, 0, 22514, 0, 0, -1186, 0]
[1, 0, 0, 2, 0, 0, 2, 1, 2] [0, 0, 13976, 0, 17883, 1779, 0, 0, 0]
[2, 1, 1, 2, 1, 2, 0, 0, 2] [0, 0, 0, 0, 0, 0, 8152, 6937, 0]
[1, 0, 0, 2, 1, 0, 2, 0, 2] [0, 7400, -1434, 0, 0, -300, 0, 3111, 0]
[0, 1, 2, 0, 0, 2, 0, 2, 1] [0, 0, 0, 9276, -8951, 0, -1368, 0, 0]
[0, 0, 2, 2, 0, 0, 1, 2, 1] [8150, -5605, 0, 0, -1408, 11944, 0, 0, 0]
[1, 0, 2, 2, 0, 0, 1, 0, 2] [0, 21053, 0, 0, -5277, 7793, 0, -2143, 0]
[0, 2, 2, 1, 2, 1, 1, 0, 2] [8968, 0, 0, 0, 0, 0, 0, 6772, 0]
[0, 0, 1, 2, 0, 1, 0, 2, 2] [5729, -9280, 0, 0, 5329, 0, 14966, 0, 0]
[2, 2, 1, 1, 1, 2, 0, 0, 2] [0, 0, 0, 0, 0, 0, -9257, 4397, 0]
[1, 0, 0, 2, 1, 2, 0, 0, 2] [0, -14458, 3631, 0, 0, 0, -1011, 626, 0]
[1, 1, 0, 2, 1, 2, 0, 2, 2] [0, 0, 13529, 0, 0, 0, -5206, 0, 0]
[1, 1, 2, 0, 2, 0, 0, 0, 2] [0, 0, 0, 20448, 0, 6406, 3282, 5856, 0]
[1, 1, 2, 0, 2, 0, 1, 2, 2] [0, 0, 0, 6515, 0, 2889, 0, 0, 0]
[1, 0, 0, 2, 0, 2, 0, 0, 0] [0, 2759, 767, 0, 22820, 0, 10122, 21643, -5205]
[1, 0, 0, 2, 0, 2, 1, 2, 0] [0, 1525, -11041, 0, 810, 0, 0, 0, 2741]
[0, 1, 0, 1, 2, 2, 2, 0, 0] [0, 0, 7658, 0, 0, 0, 0, -8076, 0]
[0, 2, 0, 0, 2, 1, 2, 1, 0] [7227, 0, 4438, 0, 0, 0, 0, 0, 2073]
[0, 2, 1, 2, 2, 1, 2, 1, 0] [7409, 0, 0, 0, 0, 0, 0, 0, 4029]
[0, 1, 2, 0, 2, 2, 0, 0, 1] [15018, 0, 0, -8343, 0, 0, -9493, 0, 0]
[2, 1, 2, 0, 2, 2, 1, 0, 1] [0, 0, 0, 3581, 0, 0, 0, -12325, 0]
[1, 1, 0, 0, 0, 2, 0, 2, 2] [0, 0, -4941, 1791, 8130, 0, 3052, 0, 0]
[0, 2, 1, 2, 0, 1, 2, 0, 0] [-2294, 0, 0, 0, 11564, 0, 0, 2963, 14387]
[0, 2, 1, 0, 2, 2, 1, 0, 0] [-1941, 0, 0, -6210, 0, 0, 0, 3290, 2596]
[0, 2, 2, 0, 1, 1, 0, 2, 0] [-6690, 0, 0, -1852, 0, 0, 1955, 0, 3060]
[1, 0, 2, 1, 0, 1, 2, 2, 0] [0, -4697, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 1, 2, 1, 2, 0, 2, 0] [6325, 15874, 0, 0, 0, 0, 2618, 0, 5392]
[1, 2, 0, 0, 0, 0, 1, 2, 2] [0, 0, -1048, 10898, 3802, 0, 0, 0, 0]
[0, 2, 1, 0, 2, 0, 0, 0, 0] [17670, 0, 0, 23842, 0, 15797, 6405, 13934, -3667]
[0, 2, 1, 0, 2, 2, 0, 0, 1] [-3447, 0, 0, -3596, 0, 0, -3258, 5995, 0]
[2, 2, 1, 0, 2, 2, 1, 0, 1] [0, 0, 0, -3000, 0, 0, 0, 3196, 0]
[2, 0, 1, 1, 2, 0, 2, 0, 0] [0, 4919, 0, 0, 0, -7648, 0, 3685, 4940]
[1, 2, 0, 2, 2, 0, 1, 1, 2] [0, 0, 5351, 0, 0, 1676, 0, 0, 0]
[1, 2, 0, 0, 2, 1, 2, 1, 2] [0, 0, 13237, 4257, 0, 0, 0, 0, 0]
[0, 1, 0, 0, 2, 0, 1, 2, 2] [0, 0, -5707, 14226, 0, -541, 0, 0, 0]
[1, 0, 0, 2, 2, 0, 2, 0, 1] [0, 25819, -5706, 0, 0, 3958, 0, 3859, 0]
[0, 0, 2, 0, 2, 2, 1, 0, 1] [17023, 7009, 0, 7749, 0, 0, 0, -5075, 0]
[0, 2, 0, 2, 0, 1, 0, 0, 0] [10755, 0, 27097, 0, -19031, 0, 10699, -3060, 12035]
[0, 2, 0, 2, 2, 1, 0, 1, 0] [-5701, 0, 330, 0, 0, 0, 0, 0, -4294]
[1, 2, 0, 2, 2, 1, 2, 1, 0] [0, 0, -6557, 0, 0, 0, 0, 0, 1357]
[1, 0, 0, 0, 2, 2, 0, 2, 1] [0, 14455, 14816, -10799, 0, 0, 142, 0, 0]
[1, 0, 0, 1, 2, 2, 2, 2, 1] [0, 8023, -10186, 0, 0, 0, 0, 0, 0]
[0, 0, 2, 1, 2, 0, 0, 2, 1] [7261, 2193, 0, 0, 0, -9629, -2019, 0, 0]
[2, 0, 2, 0, 0, 2, 1, 1, 0] [0, -2849, 0, -6474, -3456, 0, 0, 0, 5683]
[2, 0, 0, 1, 2, 0, 0, 2, 1] [0, 17304, -4864, 0, 0, 15309, 7645, 0, 0]
[0, 0, 2, 2, 1, 2, 1, 2, 1] [-3187, 10322, 0, 0, 0, 0, 0, 0, 0]
[2, 2, 1, 0, 1, 2, 0, 0, 0] [0, 0, 0, 0, 0, 0, 1313, 15406, 5257]
[1, 2, 1, 2, 0, 0, 2, 1, 2] [0, 0, 0, 0, 3113, -9432, 0, 0, 0]
[2, 0, 1, 0, 0, 1, 2, 0, 2] [0, 0, 0, 3129, -3438, 0, 0, -3384, 0]
[0, 1, 2, 0, 0, 0, 2, 1, 2] [-5425, 0, 0, -1468, -2564, -2958, 0, 0, 0]
[2, 0, 2, 1, 0, 2, 1, 2, 1] [0, 8787, 0, 0, 11458, 0, 0, 0, 0]
[1, 2, 1, 0, 0, 0, 2, 2, 0] [0, 0, 0, 2167, 8124, -5288, 0, 0, -2372]
[0, 2, 1, 0, 0, 0, 1, 2, 2] [37, 0, 0, 8791, 16546, 3768, 0, 0, 0]
[0, 0, 1, 0, 0, 0, 2, 2, 0] [9703, -2929, 0, -2000, 9561, 1866, 0, 0, -8272]
[0, 0, 1, 0, 2, 1, 2, 2, 0] [0, -4365, 0, 3739, 0, 0, 0, 0, 8971]
[0, 1, 2, 2, 1, 0, 0, 0, 2] [102, 0, 0, 0, 0, 6900, 3109, 8313, 0]
[2, 1, 2, 2, 1, 1, 0, 0, 2] [0, 0, 0, 0, 0, 0, 11609, -3648, 0]
[2, 0, 0, 0, 1, 0, 2, 0, 0] [0, 10241, 12214, 7958, 0, 19326, 0, 14654, 3692]
[2, 0, 0, 1, 0, 0, 1, 2, 2] [0, 6762, -3910, 0, -13705, -4661, 0, 0, 0]
[2, 2, 0, 1, 1, 0, 1, 2, 2] [0, 0, -2240, 0, 0, -3967, 0, 0, 0]
[1, 2, 0, 2, 1, 0, 2, 0, 0] [0, 0, -5291, 0, 0, -1862, 0, -5292, 15655]
[1, 2, 1, 2, 1, 2, 2, 0, 0] [0, 0, 0, 0, 0, 0, 0, 2316, 13605]
[0, 1, 0, 2, 2, 1, 0, 0, 2] [-8028, 0, 2534, 0, 0, 0, -271, -4763, 0]
[2, 2, 0, 1, 1, 0, 2, 1, 2] [0, 0, 2524, 0, 0, 14702, 0, 0, 0]
[0, 0, 2, 2, 1, 2, 1, 0, 0] [3626, -5668, 0, 0, 0, 0, 0, 5868, 13270]
[2, 2, 1, 1, 0, 0, 0, 2, 0] [0, 0, 0, 0, -8915, 5540, -8727, 0, 1255]
[0, 0, 1, 2, 1, 2, 2, 0, 0] [-1248, -11742, 0, 0, 0, 0, 0, 4761, -5265]
[0, 0, 1, 2, 1, 2, 2, 2, 1] [-2406, 14489, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 0, 0, 0, 2, 2, 1, 0] [0, 0, -3275, 1969, 4348, 0, 0, 0, 14705]
[1, 0, 2, 1, 2, 0, 0, 0, 2] [0, 951, 0, 0, 0, 653, -7026, 7449, 0]
[0, 1, 1, 2, 0, 2, 2, 1, 2] [-953, 0, 0, 0, 4576, 0, 0, 0, 0]
[0, 1, 0, 1, 2, 2, 0, 0, 2] [-4862, 0, -9952, 0, 0, 0, 0, 4073, 0]
[2, 2, 0, 1, 0, 0, 0, 2, 1] [0, 0, -5411, 0, 6805, 0, 9903, 0, 0]
[2, 2, 1, 1, 0, 2, 0, 2, 1] [0, 0, 0, 0, 26384, 0, -6305, 0, 0]
[2, 2, 1, 2, 0, 0, 1, 0, 1] [0, 0, 0, 0, -5657, 0, 0, 0, 0]
[0, 2, 0, 0, 1, 1, 0, 2, 2] [3203, 0, 0, -1498, 0, 0, -2850, 0, 0]
[2, 1, 1, 0, 2, 0, 0, 2, 0] [0, 0, 0, 630, 0, -3134, -11384, 0, 1798]
[2, 1, 1, 0, 2, 2, 1, 2, 0] [0, 0, 0, 13, 0, 0, 0, 0, -2100]
[2, 1, 1, 0, 2, 2, 0, 1, 0] [0, 0, 0, 0, 0, 0, -11203, 0, 240]
[1, 0, 2, 1, 1, 0, 2, 0, 2] [0, 0, 0, 0, 0, 8478, 0, 4087, 0]
[2, 0, 0, 0, 0, 1, 2, 1, 2] [0, 16892, 2088, 2665, -5250, 0, 0, 0, 0]
[2, 0, 2, 1, 0, 1, 2, 1, 2] [0, 8880, 0, 0, 11039, 0, 0, 0, 0]
[0, 2, 1, 2, 1, 0, 2, 0, 0] [1719, 0, 0, 0, 0, -2970, 0, -4976, -989]
[1, 0, 1, 2, 0, 2, 2, 0, 0] [0, 666, 0, 0, 8544, 0, 0, -1460, 0]
[0, 0, 0, 1, 1, 2, 2, 0, 2] [4808, -13643, 19, 0, 0, 0, 0, 11029, 0]
[0, 0, 1, 2, 0, 0, 2, 2, 1] [4015, 2040, 0, 0, -10939, 8105, 0, 0, 0]
[2, 1, 1, 1, 0, 2, 0, 0, 2] [0, 0, 0, 0, -1059, 0, 6491, 4163, 0]
[1, 2, 1, 1, 2, 2, 0, 0, 0] [0, 0, 0, 0, 0, 0, 800, 24524, -5630]
[2, 2, 0, 2, 2, 1, 1, 1, 0] [0, 0, 10070, 0, 0, 0, 0, 0, 7716]
[1, 1, 0, 0, 2, 2, 2, 0, 0] [0, 0, 0, -5965, 0, 0, 0, -4171, 5464]
[1, 1, 0, 1, 2, 2, 2, 0, 2] [0, 0, -358, 0, 0, 0, 0, 12, 0]
[0, 0, 1, 0, 2, 2, 2, 1, 0] [-2661, 4159, 0, -1448, 0, 0, 0, 0, 5620]
[0, 1, 1, 0, 2, 2, 0, 2, 0] [0, 0, 0, -4959, 0, 0, 0, 0, 3423]
[2, 0, 2, 0, 0, 2, 1, 0, 1] [0, -10754, 0, 2423, 6672, 0, 0, -6166, 0]
[2, 1, 2, 2, 0, 2, 1, 0, 1] [0, 0, 0, 0, -1549, 0, 0, 2549, 0]
[0, 2, 1, 2, 2, 0, 0, 0, 1] [0, 0, 0, 0, 0, 3828, 10658, -10246, 0]
[2, 2, 1, 2, 2, 0, 0, 1, 1] [0, 0, 0, 0, 0, 535, 13339, 0, 0]
[2, 0, 1, 0, 1, 0, 2, 2, 0] [0, 4670, 0, 0, 0, -5566, 0, 0, 485]
[2, 2, 1, 2, 1, 2, 0, 1, 0] [0, 0, 0, 0, 0, 0, 8520, 0, -462]
[0, 2, 1, 0, 1, 2, 2, 1, 2] [5426, 0, 0, 4434, 0, 0, 0, 0, 0]
[2, 0, 2, 1, 0, 1, 2, 2, 1] [0, -12371, 0, 0, 22193, 0, 0, 0, 0]
[1, 2, 2, 0, 1, 0, 2, 1, 2] [0, 0, 0, 1276, 0, 1508, 0, 0, 0]
[2, 1, 0, 1, 2, 2, 2, 1, 0] [0, 0, -3648, 0, 0, 0, 0, 0, 9954]
[0, 0, 1, 2, 0, 1, 2, 0, 2] [2904, -5596, 0, 0, 18898, 0, 0, -9307, 0]
[0, 2, 0, 1, 0, 2, 1, 0, 2] [3631, 0, 939, 0, 0, 0, 0, 1050, 0]
[2, 2, 0, 1, 0, 2, 1, 1, 2] [0, 0, -608, 0, -6217, 0, 0, 0, 0]
[0, 0, 2, 0, 0, 2, 1, 2, 1] [3018, 18302, 0, 3234, 5015, 0, 0, 0, 0]
[2, 0, 0, 1, 2, 0, 2, 1, 0] [0, -6122, 7825, 0, 0, 5838, 0, 0, 6355]
[2, 0, 1, 1, 1, 2, 0, 2, 2] [0, 12071, 0, 0, 0, 0, -9020, 0, 0]
[1, 0, 1, 2, 0, 2, 2, 1, 2] [0, 1591, 0, 0, -11206, 0, 0, 0, 0]
[0, 2, 1, 0, 1, 2, 2, 0, 0] [2084, 0, 0, 15834, 0, 0, 0, 4506, 0]
[2, 2, 1, 0, 1, 2, 2, 1, 0] [0, 0, 0, -4935, 0, 0, 0, 0, 25263]
[1, 0, 0, 2, 0, 2, 1, 2, 1] [0, 2806, -1604, 0, 5189, 0, 0, 0, 0]
[2, 2, 1, 1, 0, 2, 0, 0, 0] [0, 0, 0, 0, -4336, 0, 17608, 0, -2087]
[2, 2, 1, 1, 1, 2, 2, 0, 0] [0, 0, 0, 0, 0, 0, 0, 5887, 7369]
[2, 0, 0, 2, 1, 1, 0, 2, 0] [0, -8149, 3953, 0, 0, 0, 7400, 0, 11521]
[2, 0, 2, 2, 1, 1, 1, 2, 0] [0, 17869, 0, 0, 0, 0, 0, 0, -612]
[0, 0, 1, 2, 1, 0, 0, 2, 2] [-8283, 0, 0, 0, 0, 1672, 0, 0, 0]
[0, 2, 0, 2, 2, 1, 1, 0, 0] [3015, 0, -2823, 0, 0, 0, 0, 10589, -69]
[0, 2, 2, 2, 2, 1, 1, 0, 1] [2490, 0, 0, 0, 0, 0, 0, 12470, 0]
[2, 0, 0, 1, 1, 2, 0, 2, 0] [0, 815, -1394, 0, 0, 0, 0, 0, 5209]
[2, 0, 2, 2, 0, 1, 1, 0, 0] [0, -8337, 0, 0, 5929, 0, 0, 1934, -1195]
[0, 0, 2, 0, 1, 0, 0, 0, 2] [22067, 25609, 0, -4990, 0, 17597, 12717, 3335, 0]
[0, 0, 2, 1, 1, 0, 0, 2, 2] [11232, 8371, 0, 0, 0, -4636, 5700, 0, 0]
[2, 0, 1, 0, 1, 0, 2, 0, 2] [0, -1746, 0, 5248, 0, 6455, 0, -5558, 0]
[2, 0, 1, 0, 1, 2, 2, 1, 2] [0, 18979, 0, -1922, 0, 0, 0, 0, 0]
[2, 1, 0, 2, 2, 1, 0, 0, 0] [0, 0, -3680, 0, 0, 0, 10227, 5728, 15487]
[1, 0, 2, 0, 0, 0, 0, 2, 0] [0, -3794, 0, 12380, 24325, -7103, 7263, 0, 6770]
[1, 0, 2, 0, 0, 1, 0, 2, 2] [0, 763, 0, 6099, 1672, 0, 9660, 0, 0]
[1, 0, 0, 2, 1, 2, 1, 2, 2] [0, 5821, 3045, 0, 0, 0, 0, 0, 0]
[2, 1, 1, 0, 0, 0, 2, 0, 2] [0, 0, 0, -3606, 9673, -5543, 0, 6628, 0]
[2, 0, 2, 1, 0, 0, 0, 1, 2] [0, 21008, 0, 0, -5922, 632, 0, 0, 0]
[1, 0, 0, 0, 1, 2, 2, 2, 0] [0, 0, 4957, -7364, 0, 0, 0, 0, 4011]
[1, 2, 2, 1, 1, 2, 0, 2, 0] [0, 0, 0, 0, 0, 0, -10916, 0, 11112]
[0, 1, 2, 1, 2, 0, 0, 0, 2] [2709, 0, 0, 0, 0, 16351, 1870, 5481, 0]
[1, 2, 2, 1, 0, 0, 2, 0, 0] [0, 0, 0, 0, -6459, 4682, 0, 6025, 1786]
[0, 2, 2, 2, 0, 1, 1, 2, 1] [2422, 0, 0, 0, 13920, 0, 0, 0, 0]
[2, 0, 0, 0, 0, 0, 0, 2, 1] [0, 3338, 11295, 9868, 26559, 13454, -5866, 0, 0]
[2, 1, 0, 0, 1, 2, 2, 2, 1] [0, 0, 8992, -4025, 0, 0, 0, 0, 0]
[1, 0, 2, 2, 1, 0, 0, 2, 0] [0, -831, 0, 0, 0, 8805, 2413, 0, 4752]
[1, 1, 2, 2, 1, 0, 2, 2, 0] [0, 0, 0, 0, 0, 6000, 0, 0, 0]
[0, 1, 0, 2, 1, 0, 0, 2, 2] [-9958, 0, -792, 0, 0, 9691, 11933, 0, 0]
[0, 1, 2, 2, 2, 1, 0, 0, 0] [15332, 0, 0, 0, 0, 0, -3829, 0, 1245]
[0, 1, 0, 1, 0, 2, 2, 2, 1] [3563, 0, 11023, 0, 8515, 0, 0, 0, 0]
[0, 1, 2, 2, 2, 1, 1, 0, 2] [-6527, 0, 0, 0, 0, 0, 0, -1967, 0]
[0, 1, 0, 1, 1, 2, 0, 2, 2] [8410, 0, -13674, 0, 0, 0, 0, 0, 0]
[1, 0, 1, 0, 2, 0, 0, 2, 2] [0, 2932, 0, 1365, 0, 0, -1670, 0, 0]
[0, 1, 2, 2, 0, 1, 1, 2, 2] [9982, 0, 0, 0, -6908, 0, 0, 0, 0]
[1, 0, 0, 0, 2, 0, 2, 2, 1] [0, 0, -3250, 0, 0, 1692, 0, 0, 0]
[1, 2, 0, 0, 0, 2, 0, 0, 0] [0, 0, 11350, -10065, 7198, 0, 17304, 34230, 1807]
[1, 2, 1, 0, 0, 2, 0, 2, 0] [0, 0, 0, -5219, -9968, 0, 10465, 0, 4295]
[1, 2, 1, 0, 1, 2, 2, 2, 0] [0, 0, 0, -1138, 0, 0, 0, 0, 23779]
[2, 1, 1, 2, 1, 2, 0, 2, 0] [0, 0, 0, 0, 0, 0, 5421, 0, 14640]
[0, 2, 0, 2, 0, 1, 0, 1, 2] [-812, 0, 2777, 0, 609, 0, 1604, 0, 0]
[0, 2, 0, 2, 2, 1, 1, 1, 2] [15168, 0, 6165, 0, 0, 0, 0, 0, 0]
[0, 0, 2, 0, 2, 0, 1, 2, 1] [467, 20555, 0, 11491, 0, 7367, 0, 0, 0]
[1, 1, 0, 0, 1, 2, 2, 2, 0] [0, 0, 0, 6154, 0, 0, 0, 0, -5496]
[1, 2, 0, 2, 1, 0, 0, 0, 2] [0, 0, 6085, 0, 0, -6562, 6349, 26474, 0]
[1, 2, 0, 2, 1, 1, 0, 2, 2] [0, 0, 1495, 0, 0, 0, 8254, 0, 0]
[2, 0, 2, 0, 1, 0, 0, 1, 2] [0, 21374, 0, 480, 0, 3194, 6401, 0, 0]
[0, 1, 2, 0, 1, 2, 2, 2, 1] [11126, 0, 0, -9112, 0, 0, 0, 0, 0]
[2, 0, 1, 1, 1, 2, 2, 0, 2] [0, 10411, 0, 0, 0, 0, 0, -888, 0]
[1, 2, 2, 2, 0, 1, 0, 0, 0] [0, 0, 0, 0, 1735, 0, -7197, -1903, 8917]
[1, 2, 2, 2, 2, 1, 0, 1, 0] [0, 0, 0, 0, 0, 0, 18816, 0, 3726]
[2, 2, 0, 0, 0, 0, 1, 2, 1] [0, 0, -11769, -2210, 982, 762, 0, 0, 0]
[2, 0, 0, 2, 0, 1, 1, 0, 2] [0, -9403, 15001, 0, 9760, 0, 0, 12505, 0]
[2, 2, 0, 0, 0, 1, 0, 0, 0] [0, 0, 5599, 18969, 3747, 0, -4704, 3460, 11807]
[2, 2, 0, 2, 0, 1, 0, 1, 0] [0, 0, -10163, 0, -5253, 0, 3953, 0, 0]
[1, 2, 0, 1, 0, 2, 2, 0, 0] [0, 0, 469, 0, 7654, 0, 0, -2582, 26374]
[1, 2, 0, 2, 0, 2, 2, 1, 1] [0, 0, -4043, 0, -3810, 0, 0, 0, 0]
